[08/11/2015 08:53:26] sensorHandler:: index: 0, from: 192.168.2.54:43795, name: Outside, addr: 1, chan: 0, temp: 18.9
[08/11/2015 09:18:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.6
[08/11/2015 09:18:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.6
[08/11/2015 09:18:26] sensorHandler:: index: 0, from: 192.168.2.54:43795, name: Outside, addr: 1, chan: 0, temp: 19.5
[08/11/2015 09:18:26] sensorHandler:: index: 0, from: 192.168.2.54:43795, name: Outside, addr: 1, chan: 0, temp: 19.5
[08/11/2015 09:18:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 19.5
[08/11/2015 09:18:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 19.5
[08/11/2015 09:19:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.6
[08/11/2015 09:19:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.6
[08/11/2015 09:19:19] sensorHandler:: index: 11, from: 192.168.2.54:43795, name: Extension, addr: 1, chan: 1, temp: 22.6
[08/11/2015 09:19:19] sensorHandler:: index: 11, from: 192.168.2.54:43795, name: Extension, addr: 1, chan: 1, temp: 22.7
[08/11/2015 09:19:19] sensorHandler:: index: 11, from: 192.168.2.54:43795, name: Extension, addr: 1, chan: 1, temp: 22.7
[08/11/2015 09:19:26] sensorHandler:: index: 0, from: 192.168.2.54:43795, name: Outside, addr: 1, chan: 0, temp: 19.5
[08/11/2015 09:19:26] sensorHandler:: index: 0, from: 192.168.2.54:43795, name: Outside, addr: 1, chan: 0, temp: 19.5
[08/11/2015 09:19:26] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 19.5
[08/11/2015 09:19:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 19.5
[08/11/2015 09:19:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 19.5
[08/11/2015 09:20:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.6
[08/11/2015 09:20:19] sensorHandler:: index: 11, from: 192.168.2.54:43795, name: Extension, addr: 1, chan: 1, temp: 22.7
[08/11/2015 09:20:26] sensorHandler:: index: 0, from: 192.168.2.54:43795, name: Outside, addr: 1, chan: 0, temp: 19.6
[08/11/2015 09:20:26] sensorHandler:: index: 0, from: 192.168.2.54:43795, name: Outside, addr: 1, chan: 0, temp: 19.6
[08/11/2015 09:20:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 19.6
[08/11/2015 09:20:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 19.6
[08/11/2015 09:20:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 19.6
[08/11/2015 09:21:06] sensorHandler:: index: 1, from: 192.168.2.54:43795, name: Living, addr: 1, chan: 2, temp: 23.6
[08/11/2015 09:21:06] sensorHandler:: index: 1, from: 192.168.2.50:40590, name: Living, addr: 1, chan: 2, temp: 23.6
[08/11/2015 09:21:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.6
[08/11/2015 09:21:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.6
[08/11/2015 09:21:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.6
[08/11/2015 09:21:19] sensorHandler:: index: 11, from: 192.168.2.54:43795, name: Extension, addr: 1, chan: 1, temp: 22.6
[08/11/2015 09:21:19] sensorHandler:: index: 11, from: 192.168.2.54:43795, name: Extension, addr: 1, chan: 1, temp: 22.7
[08/11/2015 09:21:26] sensorHandler:: index: 0, from: 192.168.2.54:43795, name: Outside, addr: 1, chan: 0, temp: 19.6
[08/11/2015 09:21:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 19.6
[08/11/2015 09:21:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 19.6
[08/11/2015 09:21:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 19.6
[08/11/2015 09:22:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.6
[08/11/2015 09:22:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.6
[08/11/2015 09:22:19] sensorHandler:: index: 11, from: 192.168.2.54:43795, name: Extension, addr: 1, chan: 1, temp: 22.7
[08/11/2015 09:22:19] sensorHandler:: index: 11, from: 192.168.2.54:43795, name: Extension, addr: 1, chan: 1, temp: 22.7
[08/11/2015 09:22:26] sensorHandler:: index: 0, from: 192.168.2.54:43795, name: Outside, addr: 1, chan: 0, temp: 19.6
[08/11/2015 09:22:27] sensorHandler:: index: 0, from: 192.168.2.53:33728, name: Outside, addr: 1, chan: 0, temp: 19.6
[08/11/2015 09:22:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 19.6
[08/11/2015 09:22:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 19.6
[08/11/2015 09:23:06] sensorHandler:: index: 1, from: 192.168.2.54:43795, name: Living, addr: 1, chan: 2, temp: 23.6
[08/11/2015 09:23:06] sensorHandler:: index: 1, from: 192.168.2.54:43795, name: Living, addr: 1, chan: 2, temp: 23.6
[08/11/2015 09:23:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.6
[08/11/2015 09:23:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.6
[08/11/2015 09:23:19] sensorHandler:: index: 11, from: 192.168.2.54:43795, name: Extension, addr: 1, chan: 1, temp: 22.7
[08/11/2015 09:23:26] sensorHandler:: index: 0, from: 192.168.2.54:43795, name: Outside, addr: 1, chan: 0, temp: 19.6
[08/11/2015 09:23:27] sensorHandler:: index: 0, from: 192.168.2.53:33728, name: Outside, addr: 1, chan: 0, temp: 19.6
[08/11/2015 09:24:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.6
[08/11/2015 09:24:26] sensorHandler:: index: 0, from: 192.168.2.54:43795, name: Outside, addr: 1, chan: 0, temp: 19.6
[08/11/2015 09:24:26] sensorHandler:: index: 0, from: 192.168.2.54:43795, name: Outside, addr: 1, chan: 0, temp: 19.6
[08/11/2015 09:24:26] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 19.6
[08/11/2015 09:24:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 19.6
[08/11/2015 09:25:06] sensorHandler:: index: 1, from: 192.168.2.50:40590, name: Living, addr: 1, chan: 2, temp: 23.6
[08/11/2015 09:25:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.6
[08/11/2015 09:25:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.6
[08/11/2015 09:25:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.6
[08/11/2015 09:25:19] sensorHandler:: index: 11, from: 192.168.2.54:43795, name: Extension, addr: 1, chan: 1, temp: 22.7
[08/11/2015 09:25:19] sensorHandler:: index: 11, from: 192.168.2.50:40590, name: Extension, addr: 1, chan: 1, temp: 22.7
[08/11/2015 09:25:26] sensorHandler:: index: 0, from: 192.168.2.54:43795, name: Outside, addr: 1, chan: 0, temp: 19.7
[08/11/2015 09:25:26] sensorHandler:: index: 0, from: 192.168.2.54:43795, name: Outside, addr: 1, chan: 0, temp: 19.7
[08/11/2015 09:25:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 19.7
[08/11/2015 09:25:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 19.7
[08/11/2015 09:26:06] sensorHandler:: index: 1, from: 192.168.2.54:43795, name: Living, addr: 1, chan: 2, temp: 23.6
[08/11/2015 09:26:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.6
[08/11/2015 09:26:19] sensorHandler:: index: 11, from: 192.168.2.54:43795, name: Extension, addr: 1, chan: 1, temp: 22.7
[08/11/2015 09:26:19] sensorHandler:: index: 11, from: 192.168.2.54:43795, name: Extension, addr: 1, chan: 1, temp: 22.7
[08/11/2015 09:26:26] sensorHandler:: index: 0, from: 192.168.2.54:43795, name: Outside, addr: 1, chan: 0, temp: 19.7
[08/11/2015 09:26:27] sensorHandler:: index: 0, from: 192.168.2.53:33728, name: Outside, addr: 1, chan: 0, temp: 19.7
[08/11/2015 09:26:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 19.7
[08/11/2015 09:26:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 19.7
[08/11/2015 09:27:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.6
[08/11/2015 09:27:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.6
[08/11/2015 09:27:19] sensorHandler:: index: 11, from: 192.168.2.54:43795, name: Extension, addr: 1, chan: 1, temp: 22.7
[08/11/2015 09:27:19] sensorHandler:: index: 11, from: 192.168.2.50:40590, name: Extension, addr: 1, chan: 1, temp: 22.7
[08/11/2015 09:27:26] sensorHandler:: index: 0, from: 192.168.2.54:43795, name: Outside, addr: 1, chan: 0, temp: 19.7
[08/11/2015 09:27:27] sensorHandler:: index: 0, from: 192.168.2.53:33728, name: Outside, addr: 1, chan: 0, temp: 19.7
[08/11/2015 09:27:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 19.7
[08/11/2015 09:27:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 19.7
[08/11/2015 09:28:06] sensorHandler:: index: 1, from: 192.168.2.54:43795, name: Living, addr: 1, chan: 2, temp: 23.6
[08/11/2015 09:28:06] sensorHandler:: index: 1, from: 192.168.2.54:43795, name: Living, addr: 1, chan: 2, temp: 23.6
[08/11/2015 09:28:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.6
[08/11/2015 09:28:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.6
[08/11/2015 09:28:19] sensorHandler:: index: 11, from: 192.168.2.54:43795, name: Extension, addr: 1, chan: 1, temp: 22.7
[08/11/2015 09:28:26] sensorHandler:: index: 0, from: 192.168.2.54:43795, name: Outside, addr: 1, chan: 0, temp: 19.7
[08/11/2015 09:28:27] sensorHandler:: index: 0, from: 192.168.2.53:33728, name: Outside, addr: 1, chan: 0, temp: 19.7
[08/11/2015 09:28:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 19.7
[08/11/2015 09:28:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 19.7
[08/11/2015 09:28:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 19.7
[08/11/2015 09:29:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.6
[08/11/2015 09:29:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.6
[08/11/2015 09:29:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.6
[08/11/2015 09:29:19] sensorHandler:: index: 11, from: 192.168.2.54:43795, name: Extension, addr: 1, chan: 1, temp: 22.7
[08/11/2015 09:29:19] sensorHandler:: index: 11, from: 192.168.2.54:43795, name: Extension, addr: 1, chan: 1, temp: 22.7
[08/11/2015 09:29:26] sensorHandler:: index: 0, from: 192.168.2.54:43795, name: Outside, addr: 1, chan: 0, temp: 19.8
[08/11/2015 09:29:26] sensorHandler:: index: 0, from: 192.168.2.54:43795, name: Outside, addr: 1, chan: 0, temp: 19.8
[08/11/2015 09:29:26] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 19.8
[08/11/2015 09:29:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 19.8
[08/11/2015 09:30:06] sensorHandler:: index: 1, from: 192.168.2.54:43795, name: Living, addr: 1, chan: 2, temp: 23.6
[08/11/2015 09:30:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.6
[08/11/2015 09:30:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.6
[08/11/2015 09:30:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.6
[08/11/2015 09:30:19] sensorHandler:: index: 11, from: 192.168.2.54:43795, name: Extension, addr: 1, chan: 1, temp: 22.7
[08/11/2015 09:30:26] sensorHandler:: index: 0, from: 192.168.2.54:43795, name: Outside, addr: 1, chan: 0, temp: 19.8
[08/11/2015 09:30:26] sensorHandler:: index: 0, from: 192.168.2.54:43795, name: Outside, addr: 1, chan: 0, temp: 19.8
[08/11/2015 09:30:26] sensorHandler:: index: 0, from: 192.168.2.54:43795, name: Outside, addr: 1, chan: 0, temp: 19.8
[08/11/2015 09:30:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 19.8
[08/11/2015 09:30:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 19.8
[08/11/2015 09:31:06] sensorHandler:: index: 1, from: 192.168.2.54:43795, name: Living, addr: 1, chan: 2, temp: 23.6
[08/11/2015 09:31:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.6
[08/11/2015 09:31:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.6
[08/11/2015 09:31:19] sensorHandler:: index: 11, from: 192.168.2.54:43795, name: Extension, addr: 1, chan: 1, temp: 22.7
[08/11/2015 09:31:19] sensorHandler:: index: 11, from: 192.168.2.54:43795, name: Extension, addr: 1, chan: 1, temp: 22.7
[08/11/2015 09:31:26] sensorHandler:: index: 0, from: 192.168.2.54:43795, name: Outside, addr: 1, chan: 0, temp: 19.8
[08/11/2015 09:31:26] sensorHandler:: index: 0, from: 192.168.2.54:43795, name: Outside, addr: 1, chan: 0, temp: 19.8
[08/11/2015 09:31:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 19.8
[08/11/2015 09:32:06] sensorHandler:: index: 1, from: 192.168.2.54:43795, name: Living, addr: 1, chan: 2, temp: 23.6
[08/11/2015 09:32:06] sensorHandler:: index: 1, from: 192.168.2.54:43795, name: Living, addr: 1, chan: 2, temp: 23.6
[08/11/2015 09:32:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.6
[08/11/2015 09:32:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.6
[08/11/2015 09:32:26] sensorHandler:: index: 0, from: 192.168.2.54:43795, name: Outside, addr: 1, chan: 0, temp: 19.8
[08/11/2015 09:32:27] sensorHandler:: index: 0, from: 192.168.2.53:33728, name: Outside, addr: 1, chan: 0, temp: 19.8
[08/11/2015 09:32:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 19.8
[08/11/2015 09:32:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 19.8
[08/11/2015 09:33:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.7
[08/11/2015 09:33:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.7
[08/11/2015 09:33:19] sensorHandler:: index: 11, from: 192.168.2.54:43795, name: Extension, addr: 1, chan: 1, temp: 22.7
[08/11/2015 09:33:26] sensorHandler:: index: 0, from: 192.168.2.54:43795, name: Outside, addr: 1, chan: 0, temp: 19.8
[08/11/2015 09:33:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 19.8
[08/11/2015 09:33:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 19.8
[08/11/2015 09:34:06] sensorHandler:: index: 1, from: 192.168.2.54:43795, name: Living, addr: 1, chan: 2, temp: 23.7
[08/11/2015 09:34:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.7
[08/11/2015 09:34:19] sensorHandler:: index: 11, from: 192.168.2.54:43795, name: Extension, addr: 1, chan: 1, temp: 22.7
[08/11/2015 09:34:26] sensorHandler:: index: 0, from: 192.168.2.54:43795, name: Outside, addr: 1, chan: 0, temp: 19.8
[08/11/2015 09:34:27] sensorHandler:: index: 0, from: 192.168.2.53:33728, name: Outside, addr: 1, chan: 0, temp: 19.8
[08/11/2015 09:34:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 19.8
[08/11/2015 09:34:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 19.8
[08/11/2015 09:35:06] sensorHandler:: index: 1, from: 192.168.2.54:43795, name: Living, addr: 1, chan: 2, temp: 23.7
[08/11/2015 09:35:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.7
[08/11/2015 09:35:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.7
[08/11/2015 09:35:19] sensorHandler:: index: 11, from: 192.168.2.54:43795, name: Extension, addr: 1, chan: 1, temp: 22.7
[08/11/2015 09:35:19] sensorHandler:: index: 11, from: 192.168.2.54:43795, name: Extension, addr: 1, chan: 1, temp: 22.7
[08/11/2015 09:35:26] sensorHandler:: index: 0, from: 192.168.2.54:43795, name: Outside, addr: 1, chan: 0, temp: 19.8
[08/11/2015 09:35:27] sensorHandler:: index: 0, from: 192.168.2.53:33728, name: Outside, addr: 1, chan: 0, temp: 19.8
[08/11/2015 09:35:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 19.8
[08/11/2015 09:35:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 19.8
[08/11/2015 09:36:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.7
[08/11/2015 09:36:19] sensorHandler:: index: 11, from: 192.168.2.54:43795, name: Extension, addr: 1, chan: 1, temp: 22.7
[08/11/2015 09:36:26] sensorHandler:: index: 0, from: 192.168.2.54:43795, name: Outside, addr: 1, chan: 0, temp: 19.9
[08/11/2015 09:36:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 19.9
[08/11/2015 09:36:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 19.9
[08/11/2015 09:36:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 19.9
[08/11/2015 09:37:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.7
[08/11/2015 09:37:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.7
[08/11/2015 09:37:19] sensorHandler:: index: 11, from: 192.168.2.54:43795, name: Extension, addr: 1, chan: 1, temp: 22.7
[08/11/2015 09:37:19] sensorHandler:: index: 11, from: 192.168.2.54:43795, name: Extension, addr: 1, chan: 1, temp: 22.7
[08/11/2015 09:37:26] sensorHandler:: index: 0, from: 192.168.2.54:43795, name: Outside, addr: 1, chan: 0, temp: 19.9
[08/11/2015 09:37:26] sensorHandler:: index: 0, from: 192.168.2.54:43795, name: Outside, addr: 1, chan: 0, temp: 19.9
[08/11/2015 09:37:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 19.9
[08/11/2015 09:37:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 19.9
[08/11/2015 09:38:06] sensorHandler:: index: 1, from: 192.168.2.54:43795, name: Living, addr: 1, chan: 2, temp: 23.7
[08/11/2015 09:38:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.7
[08/11/2015 09:38:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.7
[08/11/2015 09:38:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.7
[08/11/2015 09:38:19] sensorHandler:: index: 11, from: 192.168.2.54:43795, name: Extension, addr: 1, chan: 1, temp: 22.7
[08/11/2015 09:38:19] sensorHandler:: index: 11, from: 192.168.2.54:43795, name: Extension, addr: 1, chan: 1, temp: 22.7
[08/11/2015 09:38:26] sensorHandler:: index: 0, from: 192.168.2.54:43795, name: Outside, addr: 1, chan: 0, temp: 19.9
[08/11/2015 09:38:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 19.9
[08/11/2015 09:39:06] sensorHandler:: index: 1, from: 192.168.2.54:43795, name: Living, addr: 1, chan: 2, temp: 23.7
[08/11/2015 09:39:06] sensorHandler:: index: 1, from: 192.168.2.54:43795, name: Living, addr: 1, chan: 2, temp: 23.7
[08/11/2015 09:39:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.7
[08/11/2015 09:39:19] sensorHandler:: index: 11, from: 192.168.2.54:43795, name: Extension, addr: 1, chan: 1, temp: 22.7
[08/11/2015 09:39:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 19.9
[08/11/2015 09:39:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 19.9
[08/11/2015 09:40:06] sensorHandler:: index: 1, from: 192.168.2.54:43795, name: Living, addr: 1, chan: 2, temp: 23.7
[08/11/2015 09:40:06] sensorHandler:: index: 1, from: 192.168.2.50:40590, name: Living, addr: 1, chan: 2, temp: 23.7
[08/11/2015 09:40:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.7
[08/11/2015 09:40:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.7
[08/11/2015 09:40:20] sensorHandler:: index: 11, from: 192.168.2.54:43795, name: Extension, addr: 1, chan: 1, temp: 22.7
[08/11/2015 09:40:26] sensorHandler:: index: 0, from: 192.168.2.54:43795, name: Outside, addr: 1, chan: 0, temp: 19.9
[08/11/2015 09:40:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 19.9
[08/11/2015 09:41:06] sensorHandler:: index: 1, from: 192.168.2.54:43795, name: Living, addr: 1, chan: 2, temp: 23.7
[08/11/2015 09:41:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.7
[08/11/2015 09:41:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.7
[08/11/2015 09:41:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.7
[08/11/2015 09:41:19] sensorHandler:: index: 11, from: 192.168.2.54:43795, name: Extension, addr: 1, chan: 1, temp: 22.7
[08/11/2015 09:41:26] sensorHandler:: index: 0, from: 192.168.2.54:43795, name: Outside, addr: 1, chan: 0, temp: 20.0
[08/11/2015 09:41:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 20.0
[08/11/2015 09:42:06] sensorHandler:: index: 1, from: 192.168.2.54:43795, name: Living, addr: 1, chan: 2, temp: 23.7
[08/11/2015 09:42:06] sensorHandler:: index: 1, from: 192.168.2.54:43795, name: Living, addr: 1, chan: 2, temp: 23.7
[08/11/2015 09:42:06] sensorHandler:: index: 1, from: 192.168.2.50:40590, name: Living, addr: 1, chan: 2, temp: 23.7
[08/11/2015 09:42:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.7
[08/11/2015 09:42:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.7
[08/11/2015 09:42:19] sensorHandler:: index: 11, from: 192.168.2.54:43795, name: Extension, addr: 1, chan: 1, temp: 22.7
[08/11/2015 09:42:26] sensorHandler:: index: 0, from: 192.168.2.54:43795, name: Outside, addr: 1, chan: 0, temp: 20.0
[08/11/2015 09:42:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 20.0
[08/11/2015 09:42:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 20.0
[08/11/2015 09:43:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.7
[08/11/2015 09:43:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.7
[08/11/2015 09:43:26] sensorHandler:: index: 0, from: 192.168.2.54:43795, name: Outside, addr: 1, chan: 0, temp: 20.0
[08/11/2015 09:43:27] sensorHandler:: index: 0, from: 192.168.2.53:33728, name: Outside, addr: 1, chan: 0, temp: 20.0
[08/11/2015 09:43:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 20.0
[08/11/2015 09:43:27] sensorHandler:: index: 0, from: 192.168.2.50:40590, name: Outside, addr: 1, chan: 0, temp: 20.0
[08/11/2015 09:44:06] sensorHandler:: index: 1, from: 192.168.2.54:43795, name: Living, addr: 1, chan: 2, temp: 23.8
[08/11/2015 09:44:06] sensorHandler:: index: 1, from: 192.168.2.54:43795, name: Living, addr: 1, chan: 2, temp: 23.8
[08/11/2015 09:44:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.8
[08/11/2015 09:44:06] sensorHandler:: index: 1, from: 192.168.2.53:33728, name: Living, addr: 1, chan: 2, temp: 23.8
[08/11/2015 09:44:19] sensorHandler:: index: 11, from: 192.168.2.54:43795, name: Extension, addr: 1, chan: 1, temp: 22.7
